Id,Prediction
1,0.01
2,0.99
3,0.01
4,0.99
5,0.99
6,0.99
7,0.99
8,0.01
9,0.99
10,0.99
11,0.01
12,0.01
13,0.01
14,0.01
15,0.99
16,0.99
17,0.01
18,0.99
19,0.01
20,0.99
21,0.01
22,0.01
23,0.01
24,0.99
25,0.01
26,0.99
27,0.01
28,0.99
29,0.99
30,0.01
31,0.01
32,0.01
33,0.99
34,0.99
35,0.01
36,0.99
37,0.99
38,0.01
39,0.01
40,0.01
41,0.01
42,0.99
43,0.01
44,0.01
45,0.99
46,0.01
47,0.01
48,0.99
49,0.99
50,0.99
51,0.99
52,0.99
53,0.01
54,0.99
55,0.01
56,0.99
57,0.99
58,0.99
59,0.99
60,0.99
61,0.99
62,0.01
63,0.99
64,0.99
65,0.99
66,0.01
67,0.99
68,0.01
69,0.99
70,0.01
71,0.99
72,0.99
73,0.99
74,0.01
75,0.99
76,0.01
77,0.99
78,0.99
79,0.99
80,0.99
81,0.01
82,0.99
83,0.99
84,0.99
85,0.01
86,0.01
87,0.01
88,0.99
89,0.99
90,0.01
91,0.01
92,0.01
93,0.01
94,0.99
95,0.99
96,0.99
97,0.99
98,0.01
99,0.01
100,0.99
101,0.01
102,0.01
103,0.99
104,0.01
105,0.99
106,0.99
107,0.01
108,0.01
109,0.01
110,0.99
111,0.99
112,0.99
113,0.01
114,0.01
115,0.99
116,0.01
117,0.99
118,0.01
119,0.01
120,0.01
121,0.99
122,0.99
123,0.99
124,0.99
125,0.99
126,0.01
127,0.01
128,0.01
129,0.01
130,0.99
131,0.01
132,0.01
133,0.01
134,0.99
135,0.01
136,0.99
137,0.01
138,0.99
139,0.99
140,0.01
141,0.01
142,0.01
143,0.01
144,0.01
145,0.99
146,0.99
147,0.99
148,0.99
149,0.99
150,0.01
151,0.01
152,0.99
153,0.99
154,0.99
155,0.01
156,0.01
157,0.01
158,0.01
159,0.01
160,0.01
161,0.01
162,0.99
163,0.99
164,0.01
165,0.01
166,0.99
167,0.01
168,0.99
169,0.99
170,0.01
171,0.99
172,0.99
173,0.99
174,0.01
175,0.99
176,0.01
177,0.99
178,0.99
179,0.01
180,0.01
181,0.01
182,0.99
183,0.01
184,0.01
185,0.01
186,0.99
187,0.01
188,0.01
189,0.99
190,0.01
191,0.99
192,0.99
193,0.01
194,0.99
195,0.01
196,0.01
