"","Id","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38"
"1",0,4.4188406077966,1.09861228866811,5.51745289646471,0,4.45434729625351,0,0,3.95124371858143,3.17805383034795,3.3322045101752,2.19722457733622,2.56494935746154,-5.20902767294657,-4.7239906509151,-8.1115922295663,-7.43092261140073,-7.41889052433159,-6.7383678957815,-2.22161603046038,-1.85389125033506,-8.1084065146144,-7.42703596683198,-12.527247122411,-11.8458765746286,-1.12300374179227,1.09861228866811,-4.82299179772588,-2.66635939663268,-7.08473111355555,-4.26267987704132,-6.39946704931214,-3.58351893845611,-2.22161603046038,0,-7.06955050564522,-4.23410650459726,-8.16816279431333,-5.33271879326537
"2",1,5.82894561761021,5.66642668811243,11.4953723057226,0.693147180559945,6.44094654063292,-5.74779936007298,0,9.02208122251547,7.3356339819272,8.81759403627579,3.13142396081862,4.91998092582813,-4.57314461190613,-2.61140490701995,-6.07104103517039,-3.27542799437312,-5.38730425789609,-2.61938456401655,-2.68995306274252,-0.908964691782082,-5.87274851605337,-2.73790316425189,-11.5346379443909,-8.31385226739821,2.96890503132085,5.28826703069454,-2.73855760615115,-0.936017145466963,-3.52754643870066,-1.42977947305963,-2.92123911930465,-0.951228783235436,-2.07134798379686,-0.378159657417897,-3.23474428695383,-1.1020784966446,-7.98907374912203,-6.24179083301599
"3",2,5.33753807970132,0.693147180559945,6.03068526026126,0,5.34710753071747,0,0,3.89182029811063,2.19722457733622,3.68887945411394,2.99573227355399,3.58351893845611,-4.34132344069137,-4.00910536992811,-6.06105511181643,-5.88610403145016,-5.37032200207012,-5.19573077777294,-2.34180580614733,-1.75401914124521,-5.96394717814891,-5.73334127689774,-11.3014852578502,-11.0708793565991,-1.64865862558738,0.693147180559945,-4.49940565917057,-1.242453324894,-6.00526926842832,-1.94591014905531,-5.37966089339523,-1.38629436111989,-2.34180580614733,0,-5.93339835407594,-1.79175946922805,-6.62654553463589,-2.484906649788
"4",3,4.43081679884331,3.17805383034795,7.60887062919126,1.38629436111989,4.64439089914137,-3.25809653802148,0,6.15909538849193,4.83628190695148,5.86078622346587,2.62406454502912,3.68887945411394,-2.03083066460228,-1.27433663407349,-2.7528771142844,-1.82812711339893,-2.13971490349161,-1.28401551199947,-1.53857663200735,-0.741937344729377,-2.36503775783286,-1.41369333530801,-6.36566837049266,-5.17275414357269,1.37130157653375,2.94443897916644,-2.88620494725432,-1.44194362580845,-3.9542980447476,-2.52572864430826,-3.30286669579601,-1.90954250488444,-1.73664309633235,-0.233614851181505,-3.68686960363283,-2.01490302054226,-6.4755837443726,-3.87120101090789
"5",4,5.58724865840025,5.10594547390058,10.6931941323008,0,6.06842558824411,0,0,8.07589363029886,5.51745289646471,7.99530662029082,2.88055946465341,4.17438726989564,-3.47120544574428,-2.14169898324572,-4.39711203544193,-2.77453994237104,-3.72610677020968,-2.14190271130357,-2.63285381070713,-1.41286138850461,-4.06043049825543,-2.16188521089091,-9.38785596952326,-7.57967882309046,2.39925628015375,4.54329478227,-3.60478578275608,-1.76400311426293,-4.6179853555941,-2.37583555473364,-3.95691363149354,-1.77155676191054,-2.64257592557282,-0.562650691630577,-4.37071289600624,-1.88706964903238,-9.17682076922078,-6.74688205339405
"6",5,2.19722457733622,6.79570577517351,8.99293035250973,2.07944154167984,6.79682371827486,-4.71738217659502,1,7.72665366484764,6.75925527066369,7.25417784645652,0.38360219433052,2.07944154167984,-3.68594737507785,-1.3621224435111,-5.29024668939973,-2.496741107435,-4.62000344097102,-1.88273124743378,-1.81324135804395,-0.117783035656384,-5.22904136165829,-2.19722457733622,-7.41473598216599,-3.98898404656427,4.98208339216781,6.36302810354046,-1.2449531744172,-0.57693799509525,-2.05347615047236,-0.95484809508603,-1.54931605396829,-0.58730762297679,-0.304596053979473,-0.115512887121844,-1.93105121719504,-0.721198318557451,-7.12510677522223,-6.91121866229536
"7",6,2.70805020110221,6.1779441140506,8.88599431515281,0,6.20657592672493,-6.20657592672493,0,7.60837447438078,6.20859002609663,7.32580750259577,1.1399320845759,2.484906649788,-4.15902923619972,-1.72174988067642,-6.40239277198426,-2.96756139658729,-5.71821818335997,-2.32456399971282,-1.56811811652631,-0.22314355131421,-6.38983082831483,-2.93267413758685,-9.09788102941704,-5.64072433868906,4.60982599752429,5.65599181081985,-2.11084093515278,-1.25543991868488,-2.93355224314546,-2.0785670335349,-2.31036533591473,-1.50330009397771,-1.45357935368107,-0.521952303230748,-2.69903943220296,-1.89466943228548,-8.55778602022536,-7.46314235829912
"8",7,4.53259949315326,3.25809653802148,7.79069603117474,0,4.77068462446567,-4.77068462446567,0,5.66988092298052,4.44265125649032,5.32787616878958,2.04022082852655,3.29583686600433,-3.85633266605253,-3.08287696610234,-5.01667134820794,-4.08597631255158,-4.33409087985449,-3.40949618447685,-2.47977549247338,-1.23676262714893,-4.77482621836933,-3.52636052461616,-9.19026439522294,-7.55302437929762,0.765717873394781,2.89037175789616,-3.62792285711543,-2.14385797760132,-4.70057166488517,-2.90142159408275,-4.0350288216652,-2.26176309847379,-2.47770112618665,-0.367724780125317,-4.45246241457398,-2.63905732961526,-7.6107336205311,-5.4553211153577
"9",8,6.04500531403601,4.14313472639153,10.1881400404275,0,6.18414889093748,0,0,7.77233157516961,6.25766758788264,7.52402141520612,3.36455535142837,5.02388052084628,-4.74657842905687,-3.36574486127223,-6.44292904734123,-4.6269316777696,-5.75383485424549,-3.94352167248752,-2.68044996260764,-1.02112479318974,-6.32587328798888,-4.11087386417331,-12.3708786020249,-10.1558791782093,1.46268476378389,3.78418963391826,-3.15007624743403,-1.33993966206776,-4.00992198329909,-1.89711998488588,-3.36634645134622,-1.34373474670109,-2.40979633847034,-0.358945092473272,-3.68330323259456,-1.42711635564015,-7.2127057425149,-4.65396035015752
"10",9,3.36729582998647,0.693147180559945,4.06044301054642,0,3.43398720448515,0,0,2.63905732961526,0,2.56494935746154,1.87180217690159,2.30258509299405,-3.0791403581578,-2.99561976089584,-4.50965271080191,-4.2096554087331,-3.82876612710577,-3.53125050991035,-1.49549365308488,-1.06471073699243,-4.41054602739089,-4.07187170637004,-7.77784185737737,-7.43916753635652,-0.802346472524937,0.693147180559945,-2.77522366235936,-1.03972077083992,-3.84439360918682,-1.6094379124341,-3.25434234922638,-1.09861228866811,-1.49549365308488,0,-3.72365134730656,-1.38629436111989,-4.4167985278665,-2.07944154167984
"11",10,4.46590811865458,4.43081679884331,8.8967249174979,1.09861228866811,5.12396397940326,-4.02535169073515,0,6.4707995037826,5.32787616878958,6.09356977004514,1.6306401200847,3.13549421592915,-5.16176080357823,-3.50487172399955,-6.92827035722943,-4.80729437007823,-6.23897418868951,-4.12228393091134,-2.83526799856988,-1.33041390272543,-6.86150959401316,-4.66343909411207,-11.3274177126677,-9.12934721276665,1.59554880027343,4.0943445622221,-3.19602023028054,-1.70458277565567,-4.22729365845912,-2.56494935746154,-3.57007651334405,-1.94591014905531,-2.1617125922546,-0.336472236621213,-3.98289035814513,-2.03292152604494,-7.02032821236796,-5.01860346374543
